_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
685a7da2b8b6510526c9a212,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,-1,1,1,1
685a7da2b8b6510526c99459,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
685a7da2b8b6510526c99e53,1,1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,-1
685a7da2b8b6510526c986f3,1,-1,1,1,1,-1,0,-1,-1,1,1,-1,-1,1,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,1
685a7da2b8b6510526c9af70,1,1,1,1,1,-1,1,1,-1,1,1,-1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,-1,-1,1
685a7da2b8b6510526c99e10,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1
685a7da2b8b6510526c9b009,-1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,1,1,1
685a7da2b8b6510526c9a02d,-1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1
685a7da2b8b6510526c9a397,-1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
685a7da2b8b6510526c9a76f,1,0,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,-1,1,1,1,1,1,1,-1,-1,-1,1,-1
685a7da2b8b6510526c9a142,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
685a7da2b8b6510526c99ad1,1,-1,1,1,1,-1,1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,1
685a7da2b8b6510526c99534,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c998e1,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
685a7da2b8b6510526c9910e,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c989e7,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685a7da2b8b6510526c9a73c,-1,-1,1,-1,1,-1,0,0,-1,1,-1,-1,-1,1,0,0,-1,-1,0,-1,1,-1,1,1,1,1,-1,-1,0,1,-1
685a7da2b8b6510526c98712,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,0,-1,1
685a7da2b8b6510526c98c93,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1
685a7da2b8b6510526c99ffc,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685a7da2b8b6510526c99d95,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,-1
685a7da2b8b6510526c99233,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,0,-1,1
685a7da2b8b6510526c99c77,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
685a7da2b8b6510526c99977,1,-1,1,1,1,-1,0,-1,1,-1,1,1,-1,-1,0,-1,1,-1,0,1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
685a7da2b8b6510526c99c3d,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,0,1,1
685a7da2b8b6510526c9a571,1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,1,1,0,1,-1
685a7da2b8b6510526c9a78e,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
685a7da2b8b6510526c991d0,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c99592,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
685a7da2b8b6510526c98d1d,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
685a7da2b8b6510526c9aa9e,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
685a7da2b8b6510526c9a000,-1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
685a7da2b8b6510526c9aae6,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,-1
685a7da2b8b6510526c9ac1e,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
685a7da2b8b6510526c98e7f,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
685a7da2b8b6510526c9a54e,1,-1,1,-1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,1,-1,1,0,-1,1,-1,-1,-1,1,-1,1,1,0,1,-1
685a7da2b8b6510526c98cb3,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,0,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
685a7da2b8b6510526c9acf7,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
685a7da2b8b6510526c9936b,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
685a7da2b8b6510526c988e1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,-1,-1,1,0,-1,1,0,-1,-1
685a7da2b8b6510526c9896d,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
685a7da2b8b6510526c999d4,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c99cd2,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685a7da2b8b6510526c99a6f,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,-1,-1
685a7da2b8b6510526c99914,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c99313,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
685a7da2b8b6510526c9a83a,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,-1
685a7da2b8b6510526c98cf7,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c9a8ba,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,0,1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,-1,1,1,1
685a7da2b8b6510526c992d1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,-1,-1
685a7da2b8b6510526c9afa7,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
685a7da2b8b6510526c99e87,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c99d66,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
685a7da2b8b6510526c98779,-1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,-1,0,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,0,-1,1
685a7da2b8b6510526c99c97,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
685a7da2b8b6510526c98775,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
685a7da2b8b6510526c99e68,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
685a7da2b8b6510526c9a6aa,-1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
685a7da2b8b6510526c99302,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,-1,-1,1,1,1
685a7da2b8b6510526c9abb3,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c98d86,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c98ae9,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
685a7da2b8b6510526c991e0,1,-1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,-1,1
685a7da2b8b6510526c99481,-1,-1,-1,1,-1,1,0,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c988f6,1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c99e57,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
685a7da2b8b6510526c998cb,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
685a7da2b8b6510526c997ce,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
685a7da2b8b6510526c99a05,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,-1,0,1,1,1,1,1,1,1,1,1,0,1,1
685a7da2b8b6510526c989b7,-1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
685a7da2b8b6510526c993b5,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
685a7da2b8b6510526c9998e,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,-1,1
685a7da2b8b6510526c99a5a,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
685a7da2b8b6510526c990da,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
685a7da2b8b6510526c98cb8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c98b08,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
685a7da2b8b6510526c9937f,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
685a7da2b8b6510526c9aa68,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,1,1,-1
685a7da2b8b6510526c98c0f,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,1,-1,1,1,-1,0,1,1
685a7da2b8b6510526c9961b,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
685a7da2b8b6510526c98d07,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,1
685a7da2b8b6510526c9887e,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
685a7da2b8b6510526c9a65d,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
685a7da2b8b6510526c986fb,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
685a7da2b8b6510526c9943d,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,-1,1,-1,1,1,-1,1,-1,1,-1,1,1
685a7da2b8b6510526c99352,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c990e5,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,-1,0,0,-1,-1,1,0,1,1,-1,1,1,-1,1,-1,1,1,-1,1
685a7da2b8b6510526c99053,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,-1,1,-1,-1,1,-1,-1
685a7da2b8b6510526c99d48,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,-1,-1
685a7da2b8b6510526c98aca,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
685a7da2b8b6510526c994f0,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
685a7da2b8b6510526c99993,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
685a7da2b8b6510526c9aaec,-1,1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
685a7da2b8b6510526c98916,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,-1,0,1,1
685a7da2b8b6510526c98fe4,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,-1,-1
685a7da2b8b6510526c999db,1,0,-1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1
685a7da2b8b6510526c998a4,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
685a7da2b8b6510526c98e12,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
685a7da2b8b6510526c9a42a,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
685a7da2b8b6510526c9a8c0,1,-1,1,1,1,1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
685a7da2b8b6510526c98a1e,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
685a7da2b8b6510526c992d6,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
685a7da2b8b6510526c9b0a2,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,1
685a7da2b8b6510526c997d3,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1
685a7da2b8b6510526c9a30e,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
685a7da2b8b6510526c997b4,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
685a7da2b8b6510526c9a5d0,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,-1,-1
685a7da2b8b6510526c9a5c8,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
685a7da2b8b6510526c99db5,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
685a7da2b8b6510526c99144,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,-1,1
685a7da2b8b6510526c9ad31,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,0,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
685a7da2b8b6510526c9aa75,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
685a7da2b8b6510526c98c51,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
685a7da2b8b6510526c9892c,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
685a7da2b8b6510526c98d68,1,-1,1,1,1,1,-1,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,-1,-1,1,0,1,1
685a7da2b8b6510526c98d9c,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c997da,1,1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,0,-1,1
685a7da2b8b6510526c99045,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,-1,0,-1,1,1,-1,-1
685a7da2b8b6510526c99a12,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
685a7da2b8b6510526c9a125,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
685a7da2b8b6510526c987ef,-1,1,-1,1,-1,1,0,-1,-1,1,1,-1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,-1,-1,1,-1,1
685a7da2b8b6510526c99236,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,0,0,-1,-1,1,0,1,1,-1,1,1,1,1,1,1,1,-1,1
685a7da2b8b6510526c99be1,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
685a7da2b8b6510526c99170,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,-1,1,1,1,1,1,1,1,1,-1,-1,0,-1,-1,1,-1,-1
685a7da2b8b6510526c9a8dd,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,-1,1
685a7da2b8b6510526c9a597,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
685a7da2b8b6510526c992e3,-1,-1,-1,1,1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
685a7da2b8b6510526c9afc0,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
685a7da2b8b6510526c99108,1,-1,1,1,1,-1,0,-1,-1,-1,1,1,-1,-1,1,-1,1,1,0,1,1,-1,1,-1,-1,-1,-1,-1,0,1,-1
685a7da2b8b6510526c98816,1,1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,1,1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c9ad8b,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
685a7da2b8b6510526c98f54,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
685a7da2b8b6510526c9b0b5,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
685a7da2b8b6510526c9ae08,-1,-1,1,1,1,-1,1,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
685a7da2b8b6510526c986da,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,0,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,-1,1,1
685a7da2b8b6510526c99548,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,-1,-1
685a7da2b8b6510526c9ab94,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,1,1,-1,1,0,1,-1,-1,-1,1,1,-1,-1,1,1,1,1
685a7da2b8b6510526c99f80,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
685a7da2b8b6510526c996d4,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c988b3,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
685a7da2b8b6510526c98939,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
685a7da2b8b6510526c9ae51,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,1,1,1,1,0,1,1,-1,1,1,1,-1,-1,-1,1,1,1
685a7da2b8b6510526c9add3,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
685a7da2b8b6510526c99102,1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
685a7da2b8b6510526c999a2,-1,-1,-1,1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,-1,1,-1,-1
685a7da2b8b6510526c9a67e,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
685a7da2b8b6510526c9ad8e,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
685a7da2b8b6510526c9aa2f,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,-1,-1
685a7da2b8b6510526c99ef2,-1,0,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,0,0,-1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
685a7da2b8b6510526c9a7d3,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,1,1,0,1,1,1,-1,1,1,-1,-1,-1,1,1,-1
685a7da2b8b6510526c9b134,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
685a7da2b8b6510526c9925c,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,1
685a7da2b8b6510526c9ac3e,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
685a7da2b8b6510526c99d3f,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
685a7da2b8b6510526c9a8ae,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
685a7da2b8b6510526c9ac1d,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
